


1659.75,0.38
1660.00,0.33
1660.25,0.29
1660.50,0.16
1660.75,0.12
1661.00,-0.03
1661.25,-0.18
1661.50,-0.18
1661.75,-0.16
1662.00,-0.28
1662.25,-0.42
1662.50,-0.53
1662.75,-0.54
1663.00,-0.60
1663.25,-0.68
1663.50,-0.71
1663.75,-0.71
1664.00,-0.75
1664.25,-0.75
1664.50,-0.75
1664.75,-0.75
1665.00,-0.75
1665.25,-0.73
1665.50,-0.71
1665.75,-0.70
1666.00,-0.67
1666.25,-0.59
1666.50,-0.52
1666.75,-0.46
1667.00,-0.35
1667.25,-0.25
1667.50,-0.19
1667.75,-0.05
1668.00,-0.06
1668.25,-0.04
1668.50,0.06
1668.75,0.18
1669.00,0.18
1669.25,0.18
1669.50,0.19
1669.75,0.16
1670.00,0.19
1670.25,0.22
1670.50,0.20
1670.75,0.32
1671.00,0.41
1671.25,0.41
1671.50,0.46
1671.75,0.42
1672.00,0.54
1672.25,0.51
1672.50,0.55
1672.75,0.54
1673.00,0.64
1673.25,0.66
1673.50,0.64
1673.75,0.71
1674.00,0.73
1674.25,0.73
1674.50,0.74
1674.75,0.75
1675.00,0.75
1675.25,0.75
1675.50,0.75
1675.75,0.75
1676.00,0.71
1676.25,0.70
1676.50,0.70
1676.75,0.69
1677.00,0.69
1677.25,0.63
1677.50,0.64
1677.75,0.61
1678.00,0.52
1678.25,0.54
1678.50,0.49
1678.75,0.43
1679.00,0.39
1679.25,0.36
1679.50,0.29
1679.75,0.19
1680.00,0.08
1680.25,0.03
1680.50,0.03
1680.75,-0.12
1681.00,-0.13
1681.25,-0.24
1681.50,-0.27
1681.75,-0.25
1682.00,-0.37
1682.25,-0.50
1682.50,-0.50
1682.75,-0.53
1683.00,-0.60
1683.25,-0.68
1683.50,-0.71
1683.75,-0.72
1684.00,-0.71
1684.25,-0.75
1684.50,-0.74
1684.75,-0.75
1685.00,-0.73
1685.25,-0.74
1685.50,-0.71
1685.75,-0.66
1686.00,-0.63
1686.25,-0.66
1686.50,-0.67
1686.75,-0.64
1687.00,-0.58
1687.25,-0.58
1687.50,-0.55
1687.75,-0.56
1688.00,-0.49
1688.25,-0.38
1688.50,-0.35
1688.75,-0.35
1689.00,-0.31
1689.25,-0.17
1689.50,-0.19
1689.75,-0.23
1690.00,-0.07
1690.25,-0.03
1690.50,0.05
1690.75,0.08
1691.00,0.16
1691.25,0.12
1691.50,0.21
1691.75,0.30
1692.00,0.39
1692.25,0.52
1692.50,0.51
1692.75,0.50
1693.00,0.51
1693.25,0.49
1693.50,0.48
1693.75,0.51
1694.00,0.61
1694.25,0.58
1694.50,0.62
1694.75,0.68
1695.00,0.66
1695.25,0.67
1695.50,0.66
1695.75,0.73
1696.00,0.73
1696.25,0.75
1696.50,0.74
1696.75,0.74
1697.00,0.73
1697.25,0.72
1697.50,0.72
1697.75,0.68
1698.00,0.60
1698.25,0.54
1698.50,0.42
1698.75,0.27
1699.00,0.19
1699.25,0.15
1699.50,0.07
1699.75,-0.02
1700.00,-0.10
1700.25,-0.05
1700.50,-0.13
1700.75,-0.26
1701.00,-0.29
1701.25,-0.41
1701.50,-0.40
1701.75,-0.45
1702.00,-0.46
1702.25,-0.52
1702.50,-0.50
1702.75,-0.54
1703.00,-0.63
1703.25,-0.69
1703.50,-0.71
1703.75,-0.73
1704.00,-0.74
1704.25,-0.75
1704.50,-0.75
1704.75,-0.71
1705.00,-0.69
1705.25,-0.66
1705.50,-0.59
1705.75,-0.57
1706.00,-0.45
1706.25,-0.38
1706.50,-0.29
1706.75,-0.22
1707.00,-0.25
1707.25,-0.21
1707.50,-0.05
1707.75,0.00
1708.00,0.05
1708.25,0.09
1708.50,0.17
1708.75,0.25
1709.00,0.41
1709.25,0.36
1709.50,0.44
1709.75,0.45
1710.00,0.45
1710.25,0.57
1710.50,0.60
1710.75,0.65
1711.00,0.65
1711.25,0.65
1711.50,0.65
1711.75,0.72
1712.00,0.72
1712.25,0.75
1712.50,0.74
1712.75,0.71
1713.00,0.67
1713.25,0.58
1713.50,0.56
1713.75,0.51
1714.00,0.46
1714.25,0.33
1714.50,0.34
1714.75,0.30
1715.00,0.25
1715.25,0.18
1715.50,0.18
1715.75,0.09
1716.00,0.10
1716.25,-0.05
1716.50,-0.15
1716.75,-0.10
1717.00,-0.22
1717.25,-0.23
1717.50,-0.24
1717.75,-0.34
1718.00,-0.47
1718.25,-0.55
1718.50,-0.52
1718.75,-0.61
1719.00,-0.62
1719.25,-0.62
1719.50,-0.61
1719.75,-0.64
1720.00,-0.68
1720.25,-0.66
1720.50,-0.66
1720.75,-0.69
1721.00,-0.73
1721.25,-0.74
1721.50,-0.73
1721.75,-0.75
1722.00,-0.75
1722.25,-0.75
1722.50,-0.71
1722.75,-0.71
1723.00,-0.70
1723.25,-0.67
1723.50,-0.62
1723.75,-0.60
1724.00,-0.53
1724.25,-0.47
1724.50,-0.45
1724.75,-0.43
1725.00,-0.44
1725.25,-0.40
1725.50,-0.29
1725.75,-0.18
1726.00,-0.06
1726.25,0.08
1726.50,0.19
1726.75,0.15
1727.00,0.17
1727.25,0.33
1727.50,0.30
1727.75,0.44
1728.00,0.45
1728.25,0.49
1728.50,0.45
1728.75,0.55
1729.00,0.56
1729.25,0.62
1729.50,0.66
1729.75,0.72
1730.00,0.74
1730.25,0.75
1730.50,0.72
1730.75,0.73
1731.00,0.74
1731.25,0.70
1731.50,0.71
1731.75,0.69
1732.00,0.67
1732.25,0.64
1732.50,0.59
1732.75,0.55
1733.00,0.44
1733.25,0.44
1733.50,0.39
1733.75,0.38
1734.00,0.35
1734.25,0.26
1734.50,0.11
1734.75,0.04
1735.00,0.08
1735.25,-0.05
1735.50,-0.03
1735.75,-0.17
1736.00,-0.16
1736.25,-0.18
1736.50,-0.28
1736.75,-0.42
1737.00,-0.55
1737.25,-0.63
1737.50,-0.70
1737.75,-0.74
1738.00,-0.75
1738.25,-0.74
1738.50,-0.72
1738.75,-0.66
1739.00,-0.59
1739.25,-0.61
1739.50,-0.63
1739.75,-0.53
1740.00,-0.43
1740.25,-0.32
1740.50,-0.28
1740.75,-0.29
1741.00,-0.31
1741.25,-0.35
1741.50,-0.23
1741.75,-0.22
1742.00,-0.26
1742.25,-0.23
1742.50,-0.11
1742.75,-0.14
1743.00,-0.12
1743.25,-0.08
1743.50,-0.02
1743.75,0.07
1744.00,0.22
1744.25,0.23
1744.50,0.20
1744.75,0.29
1745.00,0.28
1745.25,0.40
1745.50,0.49
1745.75,0.47
1746.00,0.43
1746.25,0.42
1746.50,0.52
1746.75,0.58
1747.00,0.68
1747.25,0.66
1747.50,0.67
1747.75,0.72
1748.00,0.74
1748.25,0.75
1748.50,0.75
1748.75,0.75
1749.00,0.75
1749.25,0.75
1749.50,0.74
1749.75,0.72
1750.00,0.72
1750.25,0.70
1750.50,0.71
1750.75,0.71
1751.00,0.72
1751.25,0.69
1751.50,0.68
1751.75,0.69
1752.00,0.71
1752.25,0.66
1752.50,0.65
1752.75,0.60
1753.00,0.54
1753.25,0.41
1753.50,0.31
1753.75,0.33
1754.00,0.34
1754.25,0.24
1754.50,0.18
1754.75,0.02
1755.00,0.01
1755.25,0.03
1755.50,0.01
1755.75,-0.05
1756.00,-0.16
1756.25,-0.28
1756.50,-0.24
1756.75,-0.24
1757.00,-0.21
1757.25,-0.24
1757.50,-0.20
1757.75,-0.23
1758.00,-0.25
1758.25,-0.33
1758.50,-0.36
1758.75,-0.45
1759.00,-0.51
1759.25,-0.58
1759.50,-0.57
1759.75,-0.58
1760.00,-0.54
1760.25,-0.58
1760.50,-0.61
1760.75,-0.59
1761.00,-0.66
1761.25,-0.69
1761.50,-0.73
1761.75,-0.71
1762.00,-0.74
1762.25,-0.75
1762.50,-0.73
1762.75,-0.68
1763.00,-0.66
1763.25,-0.59
1763.50,-0.61
1763.75,-0.50
1764.00,-0.40
1764.25,-0.42
1764.50,-0.35
1764.75,-0.34
1765.00,-0.19
1765.25,-0.15
1765.50,-0.15
1765.75,-0.14
1766.00,-0.07
1766.25,-0.08
1766.50,-0.04
1766.75,0.05
1767.00,0.19
1767.25,0.34
1767.50,0.35
1767.75,0.38
1768.00,0.42
1768.25,0.43
1768.50,0.54
1768.75,0.61
1769.00,0.66
1769.25,0.67
1769.50,0.73
1769.75,0.74
1770.00,0.74
1770.25,-1.00
1770.50,-1.00
1770.75,-1.00
1771.00,-1.00
1771.25,-1.00
1771.50,-1.00
1771.75,-1.00
1772.00,-1.00
1772.25,-1.00
1772.50,-1.00
1772.75,-1.00
1773.00,-1.00
1773.25,-1.00
1773.50,-1.00
1773.75,-1.00
1774.00,-1.00
1774.25,-1.00
1774.50,-1.00
1774.75,-1.00
1775.00,-1.00
1775.25,-1.00
1775.50,-1.00
1775.75,-1.00
1776.00,-1.00
1776.25,-1.00
1776.50,-1.00
1776.75,-1.00
1777.00,-1.00
1777.25,-1.00
1777.50,-1.00
1777.75,-1.00
1778.00,-1.00
1778.25,-1.00
1778.50,-1.00
1778.75,-1.00
1779.00,-1.00
1779.25,-1.00
1779.50,-1.00
1779.75,-1.00
1780.00,-1.00
1780.25,-1.00
1780.50,-1.00
1780.75,-1.00
1781.00,-1.00
1781.25,-1.00
1781.50,-1.00
1781.75,-1.00
1782.00,-1.00
1782.25,-1.00
1782.50,-1.00
1782.75,-1.00
1783.00,-1.00
1783.25,-1.00
1783.50,-1.00
1783.75,-1.00
1784.00,-1.00
1784.25,-1.00
1784.50,-1.00
1784.75,-1.00
1785.00,-1.00
1785.25,-1.00
1785.50,-1.00
1785.75,-1.00
1786.00,-1.00
1786.25,-1.00
1786.50,-1.00
1786.75,-1.00
1787.00,-1.00
1787.25,-1.00
1787.50,-1.00
1787.75,-1.00
1788.00,-1.00
1788.25,-1.00
1788.50,-1.00
1788.75,-1.00
1789.00,-1.00
1789.25,-1.00
1789.50,-1.00
1789.75,-1.00
1790.00,-1.00
1790.25,-1.00
1790.50,-1.00
1790.75,-1.00
1791.00,-1.00
1791.25,-1.00
1791.50,-1.00
1791.75,-1.00
1792.00,-1.00
1792.25,-1.00
1792.50,-1.00
1792.75,-1.00
1793.00,-1.00
1793.25,-1.00
1793.50,-1.00
1793.75,-1.00
1794.00,-1.00
1794.25,-1.00
1794.50,-1.00
1794.75,-1.00
1795.00,-1.00
1795.25,-1.00
1795.50,-1.00
1795.75,-1.00
1796.00,-1.00
1796.25,-1.00
1796.50,-1.00
1796.75,-1.00
1797.00,-1.00
1797.25,-1.00
1797.50,-1.00
1797.75,-1.00
1798.00,-1.00
1798.25,-1.00
1798.50,-1.00
1798.75,-1.00
1799.00,-1.00
1799.25,-1.00
1799.50,-1.00
1799.75,-1.00
1800.00,-1.00
1800.25,-1.00
1800.50,-1.00
1800.75,-1.00
1801.00,-1.00
1801.25,-1.00
1801.50,-1.00
1801.75,-1.00
1802.00,-1.00
1802.25,-1.00
1802.50,-1.00
1802.75,-1.00
1803.00,-1.00
1803.25,-1.00
1803.50,-1.00
1803.75,-1.00
1804.00,-1.00
1804.25,-1.00
1804.50,-1.00
1804.75,-1.00
1805.00,-1.00
1805.25,-1.00
1805.50,-1.00
1805.75,-1.00
1806.00,-1.00
1806.25,-1.00
1806.50,-1.00
1806.75,-1.00
1807.00,-1.00
1807.25,-1.00
1807.50,-1.00
1807.75,-1.00
1808.00,-1.00
1808.25,-1.00
1808.50,-1.00
1808.75,-1.00
1809.00,-1.00
1809.25,-1.00
1809.50,-1.00
1809.75,-1.00
1810.00,-1.00
1810.25,-1.00
1810.50,-1.00
1810.75,-1.00
1811.00,-1.00
1811.25,-1.00
1811.50,-1.00
1811.75,-1.00
1812.00,-1.00
1812.25,-1.00
1812.50,-1.00
1812.75,-1.00
1813.00,-1.00
1813.25,-1.00
1813.50,-1.00
1813.75,-1.00
1814.00,-1.00
1814.25,-1.00
1814.50,-1.00
1814.75,-1.00
1815.00,-1.00
1815.25,-1.00
1815.50,-1.00
1815.75,-1.00
1816.00,-1.00
1816.25,-1.00
1816.50,-1.00
1816.75,-1.00
1817.00,-1.00
1817.25,-1.00
1817.50,-1.00
1817.75,-1.00
1818.00,-1.00
1818.25,-1.00
1818.50,-1.00
1818.75,-1.00
1819.00,-1.00
1819.25,-1.00
1819.50,-1.00
1819.75,-1.00
1820.00,-1.00
1820.25,-1.00
1820.50,-1.00
1820.75,-1.00
1821.00,-1.00
1821.25,-1.00
1821.50,-1.00
1821.75,-1.00
1822.00,-1.00
1822.25,-1.00
1822.50,-1.00
1822.75,-1.00
1823.00,-1.00
1823.25,-1.00
1823.50,-1.00
1823.75,-1.00
1824.00,-1.00
1824.25,-1.00
1824.50,-1.00
1824.75,-1.00
1825.00,-1.00
1825.25,-1.00
1825.50,-1.00
1825.75,-1.00
1826.00,-1.00
1826.25,-1.00
1826.50,-1.00
1826.75,-1.00
1827.00,-1.00
1827.25,-1.00
1827.50,-1.00
1827.75,-1.00
1828.00,-1.00
1828.25,-1.00
1828.50,-1.00
1828.75,-1.00
1829.00,-1.00
1829.25,-1.00
1829.50,-1.00
1829.75,-1.00
1830.00,-1.00
1830.25,0.12
1830.50,0.38
1830.75,0.46
1831.00,0.53
1831.25,0.50
1831.50,0.62
1831.75,0.67
1832.00,0.73
1832.25,0.68
1832.50,0.67
1832.75,0.74
1833.00,0.74
1833.25,0.69
1833.50,0.74
1833.75,0.69
1834.00,0.55
1834.25,0.63
1834.50,0.58
1834.75,0.47
1835.00,0.28
1835.25,0.41
1835.50,0.51
1835.75,0.52
1836.00,0.55
1836.25,0.43
1836.50,0.45
1836.75,0.23
1837.00,0.12
1837.25,0.08
1837.50,0.02
1837.75,0.09
1838.00,0.05
1838.25,0.08
1838.50,0.00
1838.75,0.03
1839.00,0.15
1839.25,0.30
1839.50,0.38
1839.75,0.26
1840.00,0.34
1840.25,0.48
1840.50,0.29
1840.75,0.20
1841.00,0.27
1841.25,0.42
1841.50,0.17
1841.75,0.27
1842.00,-0.01
1842.25,-0.24
1842.50,-0.07
1842.75,-0.32
1843.00,-0.40
1843.25,-0.48
1843.50,-0.58
1843.75,-0.59
1844.00,-0.63
1844.25,-0.67
1844.50,-0.60
1844.75,-0.63
1845.00,-0.67
1845.25,-0.72
1845.50,-0.72
1845.75,-0.74
1846.00,-0.75
1846.25,-0.75
1846.50,-0.75
1846.75,-0.74
1847.00,-0.72
1847.25,-0.69
1847.50,-0.68
1847.75,-0.52
1848.00,-0.62
1848.25,-0.66
1848.50,-0.62
1848.75,-0.57
1849.00,-0.62
1849.25,-0.70
1849.50,-0.68
1849.75,-0.66
1850.00,-0.70
1850.25,-0.62
1850.50,-0.63
1850.75,-0.71
1851.00,-0.64
1851.25,-0.66
1851.50,-0.67
1851.75,-0.51
1852.00,-0.48
1852.25,-0.25
1852.50,-0.02
1852.75,0.19
1853.00,0.33
1853.25,0.17
1853.50,0.39
1853.75,0.56
1854.00,0.69
1854.25,0.71
1854.50,0.73
1854.75,0.73
1855.00,0.67
1855.25,0.73
1855.50,0.74
1855.75,0.73
1856.00,0.74
1856.25,0.75
1856.50,0.74
1856.75,0.75
1857.00,0.75
1857.25,0.73
1857.50,0.74
1857.75,0.72
1858.00,0.70
1858.25,0.74
1858.50,0.71
1858.75,0.58
1859.00,0.50
1859.25,0.30
1859.50,0.11
1859.75,-0.07
1860.00,-0.18
1860.25,-0.32
1860.50,-0.27
1860.75,-0.32
1861.00,-0.36
1861.25,-0.31
1861.50,-0.38
1861.75,-0.47
1862.00,-0.50
1862.25,-0.58
1862.50,-0.65
1862.75,-0.61
1863.00,-0.71
1863.25,-0.74
1863.50,-0.75
1863.75,-0.75
1864.00,-0.74
1864.25,-0.74
1864.50,-0.75
1864.75,-0.71
1865.00,-0.72
1865.25,-0.75
1865.50,-0.75
1865.75,-0.75
1866.00,-0.75
1866.25,-0.74
1866.50,-0.75
1866.75,-0.75
1867.00,-0.75
1867.25,-0.75
1867.50,-0.75
1867.75,-0.72
1868.00,-0.69
1868.25,-0.56
1868.50,-0.54
1868.75,-0.37
1869.00,-0.36
1869.25,-0.29
1869.50,-0.36
1869.75,-0.22
1870.00,-0.30
1870.25,-0.39
1870.50,-0.24
1870.75,-0.24
1871.00,-0.35
1871.25,-0.40
1871.50,-0.34
1871.75,-0.15
1872.00,0.07
1872.25,0.23
1872.50,0.45
1872.75,0.44
1873.00,0.61
1873.25,0.71
1873.50,0.74
1873.75,0.75
1874.00,0.74
1874.25,0.75
1874.50,0.74
1874.75,0.74
1875.00,0.74
1875.25,0.75
1875.50,0.74
1875.75,0.70
1876.00,0.58
1876.25,0.62
1876.50,0.54
1876.75,0.39
1877.00,0.20
1877.25,0.28
1877.50,0.38
1877.75,0.36
1878.00,0.37
1878.25,0.35
1878.50,0.41
1878.75,0.15
1879.00,0.20
1879.25,0.11
1879.50,-0.18
1879.75,-0.18
1880.00,-0.26
1880.25,-0.21
1880.50,-0.45
1880.75,-0.34
1881.00,-0.29
1881.25,-0.17
1881.50,-0.13
1881.75,-0.10
1882.00,-0.27
1882.25,-0.13
1882.50,-0.32
1882.75,-0.40
1883.00,-0.52
1883.25,-0.57
1883.50,-0.71
1883.75,-0.64
1884.00,-0.71
1884.25,-0.67
1884.50,-0.57
1884.75,-0.50
1885.00,-0.66
1885.25,-0.63
1885.50,-0.68
1885.75,-0.74
1886.00,-0.75
1886.25,-0.75
1886.50,-0.75
1886.75,-0.72
1887.00,-0.73
1887.25,-0.73
1887.50,-0.73
1887.75,-0.68
1888.00,-0.71
1888.25,-0.67
1888.50,-0.54
1888.75,-0.57
1889.00,-0.47
1889.25,-0.58
1889.50,-0.38
1889.75,-0.22
1890.00,-0.05
1890.25,-0.19
1890.50,-0.15
1890.75,-0.18
1891.00,-0.03
1891.25,0.22
1891.50,0.44
1891.75,0.50
1892.00,0.52
1892.25,0.58
1892.50,0.49
1892.75,0.60
1893.00,0.70
1893.25,0.69
1893.50,0.75
1893.75,0.75
1894.00,0.72
1894.25,0.70
1894.50,0.69
1894.75,0.70
1895.00,0.56
1895.25,0.49
1895.50,0.38
1895.75,0.50
1896.00,0.38
1896.25,0.41
1896.50,0.33
1896.75,0.30
1897.00,0.29
1897.25,0.22
1897.50,0.05
1897.75,-0.21
1898.00,-0.43
1898.25,-0.54
1898.50,-0.64
1898.75,-0.64
1899.00,-0.72
1899.25,-0.68
1899.50,-0.74
1899.75,-0.71
1900.00,-0.70
1900.25,-0.71
1900.50,-0.75
1900.75,-0.74
1901.00,-0.74
1901.25,-0.75
1901.50,-0.73
1901.75,-0.75
1902.00,-0.75
1902.25,-0.75
1902.50,-0.73
1902.75,-0.71
1903.00,-0.68
1903.25,-0.60
1903.50,-0.59
1903.75,-0.65
1904.00,-0.57
1904.25,-0.57
1904.50,-0.63
1904.75,-0.60
1905.00,-0.69
1905.25,-0.65
1905.50,-0.72
1905.75,-0.65
1906.00,-0.63
1906.25,-0.64
1906.50,-0.63
1906.75,-0.53
1907.00,-0.58
1907.25,-0.65
1907.50,-0.52
1907.75,-0.35
1908.00,-0.13
1908.25,0.04
1908.50,-0.01
1908.75,-0.15
1909.00,-0.06
1909.25,0.05
1909.50,-0.03
1909.75,0.03
1910.00,0.13
1910.25,0.36
1910.50,0.38
1910.75,0.58
1911.00,0.48
1911.25,0.38
1911.50,0.25
1911.75,0.35
1912.00,0.21
1912.25,0.18
1912.50,0.04
1912.75,0.29
1913.00,0.42
1913.25,0.41
1913.50,0.52
1913.75,0.68
1914.00,0.71
1914.25,0.75
1914.50,0.75
1914.75,0.75
1915.00,0.74
1915.25,0.71
1915.50,0.75
1915.75,0.72
1916.00,0.73
1916.25,0.71
1916.50,0.74
1916.75,0.75
1917.00,0.75
1917.25,0.75
1917.50,0.74
1917.75,0.74
1918.00,0.72
1918.25,0.67
1918.50,0.66
1918.75,0.60
1919.00,0.48
1919.25,0.47
1919.50,0.55
1919.75,0.52
1920.00,0.62
1920.25,0.63
1920.50,0.44
1920.75,0.32
1921.00,0.33
1921.25,0.41
1921.50,0.50
1921.75,0.35
1922.00,0.49
1922.25,0.58
1922.50,0.54
1922.75,0.40
1923.00,0.51
1923.25,0.62
1923.50,0.41
1923.75,0.53
1924.00,0.34
1924.25,0.20
1924.50,0.27
1924.75,0.33
1925.00,0.34
1925.25,0.20
1925.50,-0.04
1925.75,-0.15
1926.00,-0.14
1926.25,0.01
1926.50,-0.02
1926.75,-0.13
1927.00,-0.38
1927.25,-0.48
1927.50,-0.41
1927.75,-0.52
1928.00,-0.60
1928.25,-0.72
1928.50,-0.75
1928.75,-0.75
1929.00,-0.75
1929.25,-0.75
1929.50,-0.75
1929.75,-0.75
1930.00,-0.75
1930.25,-0.75
1930.50,-0.73
1930.75,-0.75
1931.00,-0.75
1931.25,-0.71
1931.50,-0.64
1931.75,-0.61
1932.00,-0.61
1932.25,-0.43
1932.50,-0.50
1932.75,-0.54
1933.00,-0.57
1933.25,-0.34
1933.50,-0.26
1933.75,-0.06
1934.00,0.23
1934.25,0.39
1934.50,0.53
1934.75,0.55
1935.00,0.68
1935.25,0.75
1935.50,0.71
1935.75,0.75
1936.00,0.74
1936.25,0.74
1936.50,0.64
1936.75,0.47
1937.00,0.38
1937.25,0.40
1937.50,0.40
1937.75,0.13
1938.00,-0.01
1938.25,0.15
1938.50,-0.12
1938.75,-0.33
1939.00,-0.41
1939.25,-0.32
1939.50,-0.15
1939.75,-0.34
1940.00,-0.57
1940.25,-0.68
1940.50,-0.65
1940.75,-0.72
1941.00,-0.75
1941.25,-0.73
1941.50,-0.73
1941.75,-0.75
1942.00,-0.73
1942.25,-0.68
1942.50,-0.69
1942.75,-0.64
1943.00,-0.63
1943.25,-0.69
1943.50,-0.74
1943.75,-0.75
1944.00,-0.75
1944.25,-0.72
1944.50,-0.74
1944.75,-0.70
1945.00,-0.60
1945.25,-0.61
1945.50,-0.63
1945.75,-0.69
1946.00,-0.53
1946.25,-0.44
1946.50,-0.34
1946.75,-0.46
1947.00,-0.39
1947.25,-0.26
1947.50,-0.30
1947.75,-0.29
1948.00,-0.11
1948.25,0.09
1948.50,0.23
1948.75,0.34
1949.00,0.57
1949.25,0.46



1949.50,0.51
1949.75,0.59
1950.00,0.49
1950.25,-1.00
2950.25,-1.00





