# time, gm, gu, r
245.1000, 71.02700, 70.88600, 141.8990
245.2000, 71.28800, 71.14900, 142.4030
245.3000, 71.59300, 71.52700, 142.8810
245.4000, 71.82300, 71.79400, 143.3500
245.5000, 72.06000, 72.08800, 143.8430
245.6000, 72.37500, 72.20100, 144.3090
245.7000, 72.54600, 72.44800, 144.8270
245.8000, 72.82600, 72.50000, 145.2810
245.9000, 73.01100, 72.81400, 145.7800
246.0000, 73.18300, 73.05600, 146.1140
246.1000, 73.40400, 73.21000, 146.4940
246.2000, 73.59500, 73.51800, 146.9250
246.3000, 73.91300, 73.60200, 147.3280
246.4000, 74.15900, 73.69500, 147.8770
246.5000, 74.42000, 73.71700, 148.3290
246.6000, 74.70300, 73.79200, 148.6970
246.7000, 75.06200, 73.99700, 149.0090
246.8000, 75.31800, 74.14000, 149.4290
246.9000, 75.51600, 74.26400, 149.8580
247.0000, 75.78600, 74.28600, 150.1690
247.1000, 76.10900, 74.39200, 150.5630
247.2000, 76.41300, 74.41800, 150.9200
247.3000, 76.63400, 74.44500, 151.3400
247.4000, 76.99600, 74.53600, 151.7940
247.5000, 77.27300, 74.56600, 152.0080
247.6000, 77.52400, 74.60400, 152.3120
247.7000, 77.81400, 74.60600, 152.5660
247.8000, 78.06400, 74.69000, 152.8560
247.9000, 78.30600, 74.60100, 153.0350
248.0000, 78.57400, 74.53600, 153.3570
248.1000, 78.77100, 74.60500, 153.4420
248.2000, 79.03500, 74.66500, 153.7170
248.3000, 79.33700, 74.68300, 153.8860
248.4000, 79.51300, 74.70400, 154.0630
248.5000, 79.69400, 74.65700, 154.2360
248.6000, 79.90400, 74.59900, 154.4090
248.7000, 80.14600, 74.61900, 154.7130
248.8000, 80.34900, 74.51400, 154.8560
248.9000, 80.57400, 74.47300, 155.0000
249.0000, 80.70000, 74.40300, 155.0250
249.1000, 80.87500, 74.29900, 155.1490
249.2000, 81.14300, 74.13800, 155.2700
249.3000, 81.36500, 74.19200, 155.3120
249.4000, 81.64900, 74.02000, 155.6160
249.5000, 81.94200, 73.88900, 155.7450
249.6000, 82.19100, 73.73800, 155.8150
249.7000, 82.37500, 73.66600, 155.8810
249.8000, 82.51000, 73.51400, 155.9580
249.9000, 82.73900, 73.31900, 156.0580
250.0000, 82.95300, 73.20600, 156.1370
250.1000, 83.17000, 73.07700, 156.1920
250.2000, 83.37200, 72.95400, 156.2280
250.3000, 83.57900, 72.78600, 156.2560
250.4000, 83.69400, 72.71300, 156.2030
250.5000, 83.92000, 72.49800, 156.0760
250.6000, 84.12900, 72.24900, 156.1830
250.7000, 84.32200, 72.14500, 156.1830
250.8000, 84.48300, 71.94300, 156.2760
250.9000, 84.67400, 71.73300, 156.3750
251.0000, 84.81100, 71.50300, 156.3390
251.1000, 85.01800, 71.31300, 156.3130
251.2000, 85.03900, 71.23700, 156.4450
251.3000, 85.17700, 71.13300, 156.3830
251.4000, 85.20700, 70.92600, 156.3780
251.5000, 85.29500, 70.82700, 156.2730
251.6000, 85.35600, 70.67700, 156.2420
251.7000, 85.45400, 70.43400, 156.2090
251.8000, 85.55300, 70.32900, 156.1390
251.9000, 85.62800, 70.19800, 156.1180
252.0000, 85.68900, 70.06100, 155.9690
252.1000, 85.73000, 69.83100, 155.8600
252.2000, 85.83600, 69.70400, 155.7940
252.3000, 85.86500, 69.51200, 155.6710
252.4000, 85.89400, 69.26300, 155.3940
252.5000, 85.97100, 69.00800, 155.1180
252.6000, 86.02800, 68.85400, 155.0130
252.7000, 86.09300, 68.61800, 154.8420
252.8000, 86.09100, 68.40900, 154.6390
252.9000, 86.11400, 68.15400, 154.4370
253.0000, 86.10800, 67.88900, 154.1670
253.1000, 86.08100, 67.63300, 153.9550
253.2000, 86.11300, 67.44600, 153.8820
253.3000, 86.09600, 67.27800, 153.7840
253.4000, 86.15600, 67.05400, 153.5370
253.5000, 86.04000, 66.92400, 153.3220
253.6000, 86.04000, 66.81900, 153.0880
253.7000, 85.99200, 66.60800, 152.8490
253.8000, 85.99700, 66.32700, 152.6250
253.9000, 85.94600, 66.09700, 152.3630
254.0000, 85.87200, 65.95100, 152.1780
254.1000, 85.88100, 65.70800, 151.9360
254.2000, 85.79700, 65.39000, 151.6750
254.3000, 85.68500, 65.19200, 151.3060
254.4000, 85.58000, 65.01100, 151.0960
254.5000, 85.47900, 64.91400, 150.7570
254.6000, 85.38900, 64.64500, 150.5240
254.7000, 85.35000, 64.47400, 150.1580
254.8000, 85.19100, 64.36900, 149.8820
254.9000, 85.07000, 64.24500, 149.6760
255.0000, 84.88700, 63.91300, 149.3150
255.1000, 84.81700, 63.67900, 149.0170
255.2000, 84.67800, 63.40200, 148.6300
255.3000, 84.55000, 63.20000, 148.2860
255.4000, 84.52100, 63.01100, 147.9290
255.5000, 84.37600, 62.79100, 147.5930
255.6000, 84.23400, 62.54600, 147.2440
255.7000, 84.16000, 62.32100, 146.8920
255.8000, 84.01900, 62.20200, 146.6410
255.9000, 83.88700, 62.02300, 146.3350
256.0000, 83.61100, 61.86800, 145.8710
256.1000, 83.53800, 61.63400, 145.4260
256.2000, 83.28900, 61.38500, 145.0090
256.3000, 83.06700, 61.20300, 144.5690
256.4000, 82.87500, 61.04300, 144.1780
256.5000, 82.67100, 60.76600, 143.8070
256.6000, 82.49400, 60.65300, 143.2710
256.7000, 82.29500, 60.40500, 142.9310
256.8000, 82.09300, 60.27100, 142.5440
256.9000, 81.90800, 60.10200, 142.0820
257.0000, 81.73800, 59.84700, 141.6250
257.1000, 81.44700, 59.68000, 141.1940
257.2000, 81.36600, 59.39100, 140.7300
257.3000, 81.19800, 59.21400, 140.3670
257.4000, 80.91400, 59.10200, 140.0380
257.5000, 80.66200, 58.90900, 139.6510
257.6000, 80.48300, 58.76800, 139.3030
257.7000, 80.32100, 58.47600, 138.9020
257.8000, 80.12700, 58.26600, 138.4650
257.9000, 79.96600, 58.06200, 138.1060
258.0000, 79.72200, 57.85600, 137.7930
258.1000, 79.46600, 57.76200, 137.3070
258.2000, 79.30300, 57.70000, 136.9690
258.3000, 78.94700, 57.60900, 136.6630
258.4000, 78.71400, 57.47300, 136.3280
258.5000, 78.44000, 57.48600, 135.9750
258.6000, 78.15300, 57.37400, 135.5910
258.7000, 77.89900, 57.28200, 135.2530
258.8000, 77.75000, 57.20300, 134.9160
258.9000, 77.49600, 57.08400, 134.6590
259.0000, 77.17300, 57.01300, 134.3570
259.1000, 76.99600, 56.97000, 134.0900
259.2000, 76.69200, 56.89500, 133.7900
259.3000, 76.51900, 56.73600, 133.4410
259.4000, 76.23100, 56.67400, 132.9640
259.5000, 76.00800, 56.64000, 132.6930
259.6000, 75.77400, 56.57800, 132.2770
259.7000, 75.51200, 56.51600, 131.9120
259.8000, 75.22900, 56.49200, 131.6920
259.9000, 75.03400, 56.40400, 131.3660
260.0000, 74.75700, 56.47300, 131.0050
260.1000, 74.51800, 56.44900, 130.6360
260.2000, 74.38600, 56.34200, 130.4090
260.3000, 74.18300, 56.26700, 130.2470
260.4000, 73.99800, 56.09400, 130.0130
260.5000, 73.80400, 56.08200, 129.7150
260.6000, 73.56500, 56.04900, 129.5810
260.7000, 73.31200, 56.24900, 129.4360
260.8000, 73.11300, 56.23700, 129.2570
260.9000, 72.95300, 56.26300, 129.1300
261.0000, 72.80000, 56.14300, 128.9910
261.1000, 72.52900, 56.20500, 128.7950
261.2000, 72.34700, 56.36200, 128.6120
261.3000, 72.12900, 56.45500, 128.5760
261.4000, 71.99000, 56.47300, 128.5420
261.5000, 71.79000, 56.39300, 128.5960
261.6000, 71.63000, 56.58200, 128.4540
261.7000, 71.35500, 56.74400, 128.4800
261.8000, 71.25800, 56.86900, 128.4850
261.9000, 71.05600, 57.09000, 128.3160
262.0000, 70.98600, 57.18600, 128.3150
262.1000, 70.83000, 57.29600, 128.2240
262.2000, 70.68000, 57.48400, 128.2440
262.3000, 70.57700, 57.61300, 128.3170
262.4000, 70.45400, 57.83800, 128.3200
262.5000, 70.29100, 57.98700, 128.1970
262.6000, 70.21500, 58.11600, 128.1850
262.7000, 70.10000, 58.26400, 128.2390
262.8000, 70.00100, 58.35400, 128.2580
262.9000, 69.88700, 58.48000, 128.3600
263.0000, 69.74100, 58.62100, 128.3040
263.1000, 69.57400, 58.78900, 128.3960
263.2000, 69.59100, 58.90900, 128.5530
263.3000, 69.50700, 59.11900, 128.5490
263.4000, 69.39000, 59.20800, 128.6720
263.5000, 69.37400, 59.41400, 128.8540
263.6000, 69.30700, 59.60300, 128.9290
263.7000, 69.26700, 59.75800, 129.0800
263.8000, 69.20700, 59.90100, 129.0850
263.9000, 69.12600, 60.12900, 129.1490
264.0000, 69.12000, 60.42000, 129.1680
264.1000, 68.99700, 60.61200, 129.2550
264.2000, 68.90700, 60.84500, 129.5910
264.3000, 68.78100, 60.99200, 129.6710
264.4000, 68.70500, 61.27600, 129.8740
264.5000, 68.59400, 61.52100, 130.0890
264.6000, 68.56900, 61.73900, 130.2230
264.7000, 68.55700, 61.90400, 130.2990
264.8000, 68.45000, 62.23300, 130.5840
264.9000, 68.35100, 62.35100, 130.8160
265.0000, 68.33200, 62.67400, 130.9690
265.1000, 68.34900, 62.82800, 131.1940
265.2000, 68.37200, 63.08700, 131.4130
265.3000, 68.33500, 63.32600, 131.6540
265.4000, 68.43200, 63.54800, 131.9310
265.5000, 68.53300, 63.74000, 132.3350
265.6000, 68.64300, 64.01600, 132.6610
265.7000, 68.71200, 64.24400, 133.1720
265.8000, 68.70300, 64.48400, 133.5110
265.9000, 68.76700, 64.84100, 133.8920
266.0000, 68.84400, 65.05100, 134.2220
266.1000, 68.94200, 65.30700, 134.5340
266.2000, 69.05100, 65.57000, 134.8400
266.3000, 69.19200, 65.73800, 135.1180
266.4000, 69.26200, 66.02200, 135.4510
266.5000, 69.35500, 66.31000, 135.8530
266.6000, 69.45200, 66.59300, 136.1850
266.7000, 69.56300, 66.84600, 136.4780
266.8000, 69.62400, 67.07700, 136.8090
266.9000, 69.77500, 67.22400, 137.0680
267.0000, 69.88000, 67.44500, 137.3740
267.1000, 70.06500, 67.65300, 137.6490
267.2000, 70.07500, 67.88700, 138.1850
267.3000, 70.27000, 68.00400, 138.4800
267.4000, 70.34600, 68.26900, 138.8570
267.5000, 70.45500, 68.49500, 139.2230
267.6000, 70.66300, 68.76300, 139.6810
267.7000, 70.87700, 68.89900, 139.9050
267.8000, 71.00200, 69.08900, 140.2510
267.9000, 71.12700, 69.26200, 140.7200
268.0000, 71.28400, 69.56400, 141.1590
268.1000, 71.45700, 69.74000, 141.4890
268.2000, 71.57600, 69.91300, 141.7600
268.3000, 71.74700, 70.16400, 142.0560
268.4000, 71.99300, 70.17500, 142.3810
268.5000, 72.17400, 70.41600, 142.8830
268.6000, 72.45300, 70.57800, 143.1410
268.7000, 72.62200, 70.76700, 143.4930
268.8000, 72.79200, 70.92700, 143.8680
268.9000, 73.11300, 70.93700, 144.1060
269.0000, 73.27000, 71.13800, 144.4030
269.1000, 73.48400, 71.32000, 144.7350
269.2000, 73.69300, 71.49400, 144.9870
269.3000, 73.92400, 71.74900, 145.2810
269.4000, 74.18700, 71.75300, 145.5690
269.5000, 74.38200, 71.82000, 145.8440
269.6000, 74.51900, 71.93500, 146.2120
269.7000, 74.64700, 72.11400, 146.4980
269.8000, 74.88500, 72.24000, 146.8100
269.9000, 75.18700, 72.25700, 147.0710
270.0000, 75.47500, 72.30000, 147.2760
270.1000, 75.68200, 72.33400, 147.5380
270.2000, 75.90900, 72.48200, 147.7940
270.3000, 76.03200, 72.62400, 148.0820
270.4000, 76.27900, 72.69600, 148.2690
270.5000, 76.53200, 72.78100, 148.6710
270.6000, 76.66100, 72.76300, 149.1190
270.7000, 76.89800, 72.79600, 149.3300
270.8000, 77.15200, 72.83200, 149.5970
270.9000, 77.40000, 72.87400, 149.8390
271.0000, 77.61300, 72.83400, 150.0090
271.1000, 77.79600, 72.71300, 150.3120
271.2000, 78.04600, 72.71700, 150.4250
271.3000, 78.24000, 72.60100, 150.5350
271.4000, 78.39800, 72.53100, 150.7120
271.5000, 78.54600, 72.32900, 151.0090
271.6000, 78.68900, 72.31300, 151.1010
271.7000, 78.89500, 72.22500, 151.1290
271.8000, 79.04000, 72.20100, 151.4440
271.9000, 79.35900, 72.02400, 151.6340
272.0000, 79.46400, 72.18800, 151.8150
272.1000, 79.62500, 72.05700, 151.8520
272.2000, 79.77700, 72.11700, 151.9190
272.3000, 80.08800, 71.99400, 152.0530
272.4000, 80.30300, 71.88200, 152.0930
272.5000, 80.46600, 71.80600, 152.1580
272.6000, 80.56900, 71.78800, 152.2370
272.7000, 80.77300, 71.76200, 152.2560
272.8000, 80.98900, 71.50300, 152.4380
272.9000, 81.14600, 71.51200, 152.3930
273.0000, 81.27100, 71.30100, 152.5690
273.1000, 81.42000, 71.20600, 152.6480
273.2000, 81.55200, 71.11400, 152.6530
273.3000, 81.69400, 71.02300, 152.7780
273.4000, 81.81000, 70.98500, 152.7810
273.5000, 81.83200, 70.94600, 152.8900
273.6000, 81.96700, 70.90000, 152.8560
273.7000, 82.08500, 70.71300, 152.9160
273.8000, 82.16900, 70.64200, 152.8510
273.9000, 82.31300, 70.53900, 152.9460
274.0000, 82.46700, 70.40700, 153.0030
274.1000, 82.60800, 70.30100, 153.0980
274.2000, 82.68900, 70.24600, 152.8870
274.3000, 82.81900, 70.04400, 152.9220
274.4000, 82.92500, 69.96500, 152.8520
274.5000, 82.96200, 69.76600, 152.9120
274.6000, 83.06600, 69.60300, 152.8690
274.7000, 83.20700, 69.50700, 152.8440
274.8000, 83.27300, 69.42800, 152.7400
274.9000, 83.20300, 69.38400, 152.6620
275.0000, 83.25900, 69.19300, 152.5140
275.1000, 83.36600, 69.02100, 152.4060
275.2000, 83.47700, 68.92800, 152.3600
275.3000, 83.45400, 68.76200, 152.2380
275.4000, 83.51600, 68.64300, 152.1100
275.5000, 83.56600, 68.63000, 152.0580
275.6000, 83.61600, 68.45800, 152.0820
275.7000, 83.70800, 68.39000, 152.0230
275.8000, 83.80900, 68.19300, 151.8800
275.9000, 83.97100, 67.96300, 151.8420
276.0000, 83.92400, 67.75700, 151.7400
276.1000, 83.93500, 67.59600, 151.7450
276.2000, 83.91800, 67.42700, 151.6700
276.3000, 83.91300, 67.28300, 151.4400
276.4000, 83.90200, 67.14600, 151.2340
276.5000, 83.90600, 66.90100, 151.1750
276.6000, 83.96700, 66.69000, 150.9620
276.7000, 83.88900, 66.56600, 150.8090
276.8000, 83.80600, 66.55500, 150.6800
276.9000, 83.77200, 66.42400, 150.5090
277.0000, 83.81800, 66.29300, 150.3680
277.1000, 83.85700, 66.08700, 150.1500
277.2000, 83.86000, 65.88600, 149.8670
277.3000, 83.85600, 65.80400, 149.6800
277.4000, 83.80000, 65.77200, 149.5490
277.5000, 83.73100, 65.74500, 149.3970
277.6000, 83.69700, 65.58200, 149.3290
277.7000, 83.67000, 65.42800, 149.3040
277.8000, 83.65200, 65.25300, 149.1280
277.9000, 83.56300, 65.13400, 148.9710
278.0000, 83.43800, 65.06300, 148.6980
278.1000, 83.48500, 64.89900, 148.4780
278.2000, 83.40400, 64.82400, 148.3290
278.3000, 83.38100, 64.63600, 148.0900
278.4000, 83.28300, 64.52700, 147.8490
278.5000, 83.19300, 64.38800, 147.5760
278.6000, 83.12500, 64.15400, 147.3540
278.7000, 83.06000, 64.04800, 147.0180
278.8000, 82.96900, 63.85500, 146.8250
278.9000, 82.86400, 63.70100, 146.6810
279.0000, 82.72000, 63.72700, 146.5270
279.1000, 82.56100, 63.62300, 146.3190
279.2000, 82.43500, 63.56200, 146.0760
279.3000, 82.28100, 63.35400, 145.8270
279.4000, 82.09200, 63.21300, 145.5250
279.5000, 82.00600, 63.04300, 145.2690
279.6000, 81.97200, 62.89200, 145.0920
279.7000, 81.89000, 62.68700, 144.7530
279.8000, 81.81400, 62.59300, 144.4170
279.9000, 81.65500, 62.44200, 144.1410
280.0000, 81.49000, 62.29400, 143.9550
280.1000, 81.31000, 62.21000, 143.7170
280.2000, 81.22400, 62.05900, 143.4430
280.3000, 81.13000, 61.91400, 143.3240
280.4000, 80.92700, 61.80100, 142.9200
280.5000, 80.83300, 61.64100, 142.6580
280.6000, 80.70100, 61.53500, 142.4550
280.7000, 80.55700, 61.38800, 142.3350
280.8000, 80.36900, 61.23400, 142.0110
280.9000, 80.20000, 61.03600, 141.8620
281.0000, 80.02700, 61.00400, 141.5670
281.1000, 79.99600, 60.80000, 141.2170
281.2000, 79.88300, 60.62300, 140.9190
281.3000, 79.78900, 60.53900, 140.7220
281.4000, 79.51400, 60.52500, 140.3490
281.5000, 79.39000, 60.49600, 140.0310
281.6000, 79.25800, 60.49400, 139.7860
281.7000, 79.12300, 60.37200, 139.6860
281.8000, 78.87400, 60.32900, 139.3980
281.9000, 78.80500, 60.28600, 139.1080
282.0000, 78.63500, 60.26600, 138.8160
282.1000, 78.41200, 60.14200, 138.6650
282.2000, 78.27400, 60.19200, 138.5500
282.3000, 78.06800, 60.15000, 138.2900
282.4000, 77.89200, 60.12700, 138.0830
282.5000, 77.72300, 60.08600, 137.8690
282.6000, 77.56000, 60.01400, 137.6120
282.7000, 77.35700, 60.01500, 137.3760
282.8000, 77.20700, 59.79400, 137.0460
282.9000, 76.92900, 59.82000, 137.0190
283.0000, 76.80000, 59.75400, 136.8130
283.1000, 76.64000, 59.52900, 136.6670
283.2000, 76.39800, 59.57300, 136.4620
283.3000, 76.27700, 59.48000, 136.1400
283.4000, 76.13700, 59.42100, 135.9860
283.5000, 76.00700, 59.38200, 135.8560
283.6000, 75.82300, 59.41500, 135.6040
283.7000, 75.64300, 59.26500, 135.4490
283.8000, 75.44000, 59.35100, 135.2820
283.9000, 75.25300, 59.31700, 135.1600
284.0000, 75.16900, 59.29600, 135.0120
284.1000, 75.04000, 59.38600, 134.9270
284.2000, 74.88100, 59.32900, 134.7990
284.3000, 74.78500, 59.29500, 134.5820
284.4000, 74.62300, 59.21500, 134.4050
284.5000, 74.48300, 59.21700, 134.2360
284.6000, 74.38700, 59.22000, 134.0630
284.7000, 74.29900, 59.19900, 133.8360
284.8000, 74.17700, 59.24400, 133.5170
284.9000, 74.06500, 59.34900, 133.4530
285.0000, 73.99000, 59.38600, 133.3410
285.1000, 73.90500, 59.43900, 133.2770
285.2000, 73.71100, 59.52600, 133.2420
285.3000, 73.58800, 59.55800, 133.0610
285.4000, 73.50700, 59.64000, 132.9200
285.5000, 73.33900, 59.66700, 132.8220
285.6000, 73.25700, 59.72500, 132.8070
285.7000, 73.30400, 59.77300, 132.7680
285.8000, 73.25200, 59.86600, 132.7210
285.9000, 73.09700, 60.01600, 132.7820
286.0000, 73.00200, 60.08000, 132.7810
286.1000, 72.90900, 60.25700, 132.6340
286.2000, 72.79700, 60.32100, 132.6860
286.3000, 72.68000, 60.43400, 132.6910
286.4000, 72.59100, 60.63500, 132.8810
286.5000, 72.50200, 60.61000, 132.9310
286.6000, 72.44300, 60.69800, 132.9180
286.7000, 72.21300, 60.81800, 132.9480
286.8000, 72.15500, 60.91800, 133.1360
286.9000, 72.08400, 61.01000, 133.1750
287.0000, 72.03000, 61.07300, 133.3000
287.1000, 71.98700, 61.19000, 133.3220
287.2000, 71.98600, 61.19300, 133.4280
287.3000, 71.82600, 61.31300, 133.4500
287.4000, 71.75500, 61.44000, 133.4480
287.5000, 71.78200, 61.52100, 133.5760
287.6000, 71.77000, 61.66100, 133.5750
287.7000, 71.77300, 61.79400, 133.7420
287.8000, 71.69700, 61.95600, 133.9630
287.9000, 71.54300, 62.13900, 134.0890
288.0000, 71.53600, 62.30300, 134.1490
288.1000, 71.49400, 62.45800, 134.2150
288.2000, 71.49800, 62.48300, 134.2320
288.3000, 71.45100, 62.79900, 134.3620
288.4000, 71.42800, 62.98500, 134.4300
288.5000, 71.48400, 63.22500, 134.5420
288.6000, 71.57100, 63.21900, 134.6040
288.7000, 71.56500, 63.40800, 134.7350
288.8000, 71.69100, 63.57300, 134.8200
288.9000, 71.66500, 63.67900, 135.0090
289.0000, 71.76400, 63.80500, 135.1080
289.1000, 71.69400, 63.93500, 135.3370
289.2000, 71.69800, 64.06700, 135.4450
289.3000, 71.80200, 64.08000, 135.5250
289.4000, 71.84300, 64.16300, 135.7090
289.5000, 71.87200, 64.38000, 135.9120
289.6000, 72.02000, 64.44900, 136.1330
289.7000, 72.11700, 64.62600, 136.3550
289.8000, 72.15300, 64.76700, 136.3910
289.9000, 72.10800, 64.94000, 136.5960
290.0000, 72.18200, 65.05200, 136.8140
290.1000, 72.30000, 65.13800, 137.1100
290.2000, 72.35100, 65.27500, 137.3620
290.3000, 72.40700, 65.38700, 137.5690
290.4000, 72.46100, 65.54500, 137.7600
290.5000, 72.56100, 65.79100, 137.9500
290.6000, 72.50900, 66.02200, 138.1530
290.7000, 72.65000, 66.16100, 138.2460
290.8000, 72.63300, 66.40500, 138.5050
290.9000, 72.86800, 66.55400, 138.7160
291.0000, 73.04000, 66.80700, 138.9110
291.1000, 73.16500, 66.98400, 139.1910
291.2000, 73.20100, 67.23700, 139.5130
291.3000, 73.35300, 67.39000, 139.8300
291.4000, 73.45500, 67.62200, 140.0920
291.5000, 73.62000, 67.80400, 140.4430
291.6000, 73.73600, 67.92600, 140.7600
291.7000, 73.91800, 68.06300, 141.0210
291.8000, 74.02300, 68.15100, 141.2970
291.9000, 74.10000, 68.32800, 141.5490
292.0000, 74.23800, 68.36700, 141.8280
292.1000, 74.35600, 68.63600, 142.1770
292.2000, 74.53000, 68.87200, 142.3750
292.3000, 74.72200, 68.97300, 142.8280
292.4000, 74.84300, 69.03200, 143.0770
292.5000, 74.96900, 69.19200, 143.4130
292.6000, 75.10200, 69.44100, 143.8400
292.7000, 75.25600, 69.50200, 144.2170
292.8000, 75.45800, 69.64000, 144.5700
292.9000, 75.63400, 69.64100, 144.8400
293.0000, 75.72700, 69.75500, 145.2670
293.1000, 75.82500, 69.96400, 145.6310
293.2000, 75.97600, 70.21000, 145.8630
293.3000, 76.16300, 70.35700, 146.2440
293.4000, 76.27900, 70.50700, 146.5290
293.5000, 76.37100, 70.60000, 146.9160
293.6000, 76.45500, 70.77100, 147.3170
293.7000, 76.57200, 70.87000, 147.4820
293.8000, 76.62900, 71.09400, 147.8130
293.9000, 76.88600, 71.19400, 148.1740
294.0000, 77.12300, 71.23700, 148.4470
294.1000, 77.18900, 71.44100, 148.6860
294.2000, 77.37400, 71.49400, 148.9900
294.3000, 77.50200, 71.68600, 149.2610
294.4000, 77.69600, 71.71100, 149.4900
294.5000, 77.84600, 71.75600, 149.6840
294.6000, 78.05000, 71.80200, 149.8520
294.7000, 78.16500, 71.81900, 150.1230
294.8000, 78.49900, 71.81600, 150.2730
294.9000, 78.68700, 71.86000, 150.5910
295.0000, 78.80600, 71.92200, 150.7240
295.1000, 79.02200, 71.95700, 150.8390
295.2000, 79.25900, 71.95600, 151.1340
295.3000, 79.52900, 71.90000, 151.2730
295.4000, 79.63700, 71.98600, 151.5560
295.5000, 79.78800, 71.91500, 151.7530
295.6000, 79.89600, 72.00000, 151.8390
295.7000, 80.03100, 72.04800, 151.9100
295.8000, 80.15900, 72.00700, 151.9700
295.9000, 80.21800, 72.04300, 152.1430
296.0000, 80.38800, 71.93200, 152.3030
296.1000, 80.62000, 71.84500, 152.4310
296.2000, 80.84000, 71.78500, 152.4720
296.3000, 80.98800, 71.77400, 152.6280
296.4000, 81.12000, 71.58300, 152.6570
296.5000, 81.36500, 71.51600, 152.7220
296.6000, 81.45900, 71.52700, 152.6550
296.7000, 81.60200, 71.35300, 152.6860
296.8000, 81.66100, 71.26500, 152.6570
296.9000, 81.80100, 71.13600, 152.7320
297.0000, 81.91200, 71.03300, 152.6680
297.1000, 82.00700, 71.06100, 152.4590
297.2000, 82.06200, 71.00000, 152.4990
297.3000, 82.22600, 70.85000, 152.5100
297.4000, 82.38000, 70.66100, 152.3680
297.5000, 82.53300, 70.59100, 152.3650
297.6000, 82.62700, 70.54100, 152.2280
297.7000, 82.71100, 70.39100, 152.2520
297.8000, 82.86500, 70.17500, 152.1350
297.9000, 83.00900, 70.07800, 152.0970
298.0000, 83.14500, 69.88100, 152.0410
298.1000, 83.28500, 69.65800, 152.0020
298.2000, 83.45600, 69.43200, 151.9720
298.3000, 83.52900, 69.29600, 151.9640
298.4000, 83.61600, 69.22700, 151.9050
298.5000, 83.77400, 69.06500, 151.7740
298.6000, 83.80500, 68.83200, 151.6430
298.7000, 83.85600, 68.77000, 151.5530
298.8000, 83.96600, 68.66100, 151.5550
298.9000, 84.00100, 68.47200, 151.4860
299.0000, 84.04900, 68.31600, 151.4880
299.1000, 84.02600, 68.18800, 151.3870
299.2000, 84.08900, 67.95900, 151.4090
299.3000, 84.19400, 67.76000, 151.3810
299.4000, 84.21700, 67.59000, 151.1770
299.5000, 84.13700, 67.47800, 151.1160
299.6000, 84.02200, 67.31700, 151.0170
299.7000, 83.94000, 67.20600, 150.9090
299.8000, 83.98200, 67.10500, 150.7320
299.9000, 84.03300, 66.97600, 150.7020
300.0000, 84.01500, 66.80000, 150.5530
300.1000, 84.05800, 66.54400, 150.4700
300.2000, 84.01100, 66.48900, 150.2510
300.3000, 83.97100, 66.26900, 150.2120
300.4000, 83.96900, 66.07200, 150.0470
300.5000, 83.91100, 65.91600, 149.8850
300.6000, 83.91000, 65.82100, 149.6370
300.7000, 83.86600, 65.61900, 149.3820
300.8000, 83.83900, 65.45100, 149.1500
300.9000, 83.72700, 65.28400, 148.9600
301.0000, 83.73800, 65.08600, 148.7480
301.1000, 83.67500, 64.91200, 148.5640
301.2000, 83.62600, 64.91000, 148.3950
301.3000, 83.58000, 64.90900, 148.1120
301.4000, 83.50000, 64.91500, 147.9520
301.5000, 83.48700, 64.87000, 147.6970
301.6000, 83.38800, 64.82600, 147.5110
301.7000, 83.35200, 64.73400, 147.2660
301.8000, 83.28900, 64.66100, 147.1750
301.9000, 83.24400, 64.52600, 146.7630
302.0000, 83.11600, 64.49000, 146.5850
302.1000, 83.08200, 64.37500, 146.5980
302.2000, 83.02500, 64.26300, 146.4700
302.3000, 82.98300, 64.16800, 146.3410
302.4000, 82.87900, 63.93300, 146.1600
302.5000, 82.81500, 63.83900, 145.9600
302.6000, 82.75500, 63.65500, 145.7690
302.7000, 82.69600, 63.48000, 145.6400
302.8000, 82.53400, 63.42400, 145.4890
302.9000, 82.48400, 63.25100, 145.3650
303.0000, 82.34400, 63.19000, 145.3820
303.1000, 82.21500, 63.00800, 145.0870
303.2000, 82.09900, 62.91200, 145.0060
303.3000, 81.92200, 62.80500, 144.8050
303.4000, 81.72200, 62.86600, 144.5090
303.5000, 81.59900, 62.81300, 144.3330
303.6000, 81.45500, 62.71400, 144.0690
303.7000, 81.37600, 62.47000, 143.9660
303.8000, 81.26500, 62.37400, 143.6470
303.9000, 81.11600, 62.18300, 143.4100
304.0000, 81.01600, 62.13400, 143.1910
304.1000, 80.95700, 61.97200, 142.9850
304.2000, 80.88500, 61.90800, 142.7440
304.3000, 80.72100, 61.84900, 142.5610
304.4000, 80.62400, 61.73500, 142.3070
304.5000, 80.46800, 61.66800, 142.1370
304.6000, 80.42300, 61.47900, 141.8830
304.7000, 80.37100, 61.45200, 141.5870
304.8000, 80.21300, 61.44500, 141.2840
304.9000, 80.19200, 61.28600, 140.9210
305.0000, 80.10200, 61.21500, 140.8040
305.1000, 79.94700, 61.16000, 140.4660
305.2000, 79.81300, 61.05000, 140.1390
305.3000, 79.68900, 60.88100, 139.8810
305.4000, 79.57400, 60.75600, 139.7080
305.5000, 79.38400, 60.64900, 139.5120
305.6000, 79.20000, 60.49900, 139.1970
305.7000, 79.11300, 60.43900, 139.1320
305.8000, 78.94200, 60.38200, 138.8470
